"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
4464,"Focus",2018,"Manual",12428,"Petrol",145,57.7,1
4465,"Focus",2017,"Manual",9793,"Petrol",145,61.4,1
4466,"Kuga",2017,"Manual",12444,"Diesel",145,64.2,1.5
4468,"Fiesta",2016,"Manual",16674,"Petrol",125,54.3,1.2
4470,"Focus",2018,"Manual",18442,"Petrol",145,57.7,1
4471,"Focus",2017,"Manual",14662,"Petrol",145,60.1,1
4480,"Fiesta",2018,"Manual",6831,"Petrol",145,64.2,1.1
4481,"Focus",2018,"Manual",8761,"Petrol",145,57.7,1
4483,"Focus",2018,"Manual",17897,"Petrol",145,57.7,1
4488,"Fiesta",2017,"Manual",19353,"Petrol",125,54.3,1.2
4494,"Focus",2018,"Manual",15442,"Petrol",145,57.7,1
4498,"Kuga",2015,"Manual",18146,"Petrol",160,45.6,1.5
4499,"Mondeo",2017,"Semi-Auto",30191,"Diesel",125,58.9,2
4500,"Fiesta",2018,"Manual",12458,"Petrol",145,65.7,1
4506,"Fiesta",2019,"Manual",3087,"Petrol",145,48.7,1.1
4507,"Fiesta",2019,"Manual",3254,"Petrol",145,48.7,1.1
4511,"Focus",2017,"Automatic",25668,"Petrol",125,51.4,1
4514,"Kuga",2016,"Manual",27544,"Diesel",125,60.1,2
4515,"Fiesta",2018,"Manual",7761,"Petrol",145,58.9,1
4528,"Focus",2018,"Manual",9633,"Diesel",145,67.3,2
4534,"Fiesta",2017,"Manual",14748,"Petrol",125,54.3,1.2
4541,"EcoSport",2018,"Manual",13399,"Petrol",145,54.3,1
4547,"Kuga",2018,"Manual",14888,"Diesel",145,60.1,2
4548,"Fiesta",2017,"Manual",12133,"Petrol",145,65.7,1
4550,"Fiesta",2018,"Manual",7100,"Petrol",145,65.7,1
4551,"Fiesta",2018,"Manual",16498,"Petrol",145,65.7,1
4557,"Kuga",2019,"Manual",13532,"Diesel",145,47.9,2
4560,"Fiesta",2016,"Manual",27695,"Petrol",0,65.7,1
4572,"Fiesta",2016,"Manual",30104,"Petrol",0,65.7,1
4576,"EcoSport",2017,"Manual",8935,"Petrol",165,44.8,1.5
4577,"Fiesta",2017,"Manual",5215,"Petrol",125,54.3,1.2
4582,"Fiesta",2015,"Manual",29164,"Petrol",125,54.3,1.2
4583,"Fiesta",2015,"Semi-Auto",20920,"Petrol",150,47.9,1.6
4584,"Fiesta",2014,"Manual",64406,"Diesel",0,76.4,1.5
4585,"Kuga",2017,"Manual",30685,"Diesel",145,54.3,2
4587,"Fiesta",2016,"Manual",18234,"Petrol",20,62.8,1
4591,"Focus",2019,"Manual",10,"Petrol",145,49.6,1
4593,"Fiesta",2015,"Manual",9827,"Petrol",0,65.7,1
4595,"Focus",2019,"Manual",10000,"Diesel",145,74.3,1.5
4596,"EcoSport",2018,"Manual",6918,"Petrol",145,54.3,1
4599,"Fiesta",2017,"Manual",13450,"Petrol",125,54.3,1.2
4600,"Fiesta",2017,"Manual",33622,"Petrol",125,54.3,1.2
4601,"Fiesta",2018,"Manual",8131,"Petrol",145,64.2,1.1
4603,"Kuga",2018,"Manual",12271,"Diesel",145,64.2,1.5
4609,"Focus",2013,"Manual",69420,"Petrol",30,56.5,1
4610,"Fiesta",2018,"Manual",13050,"Petrol",145,65.7,1
4615,"Fiesta",2018,"Manual",6169,"Petrol",145,64.2,1.1
4616,"Fiesta",2018,"Manual",10405,"Petrol",145,64.2,1.1
4620,"Focus",2017,"Manual",32688,"Petrol",20,61.4,1
4621,"Fiesta",2018,"Manual",14467,"Petrol",145,65.7,1
4623,"Focus",2018,"Manual",13146,"Petrol",145,60.1,1
4629,"Focus",2019,"Manual",11939,"Petrol",150,49.6,1
4643,"Focus",2016,"Manual",52570,"Diesel",0,74.3,1.5
4652,"Fiesta",2017,"Manual",18653,"Petrol",145,65.7,1
4658,"Ka+",2017,"Manual",19701,"Petrol",145,57.7,1.2
4661,"EcoSport",2017,"Manual",13910,"Petrol",145,53.3,1
4663,"EcoSport",2018,"Manual",13157,"Petrol",145,51.4,1
4670,"Fiesta",2017,"Manual",7314,"Petrol",145,64.2,1.1
4673,"Fiesta",2019,"Manual",14796,"Petrol",145,56.5,1
4680,"Fiesta",2017,"Manual",17796,"Petrol",145,65.7,1
4683,"Focus",2018,"Manual",19338,"Petrol",145,61.4,1
4686,"Ka+",2017,"Manual",14371,"Petrol",145,57.7,1.2
4687,"EcoSport",2018,"Semi-Auto",4385,"Petrol",145,48.7,1
4691,"Fiesta",2013,"Semi-Auto",50842,"Petrol",0,57.7,1
4694,"Fiesta",2018,"Manual",3800,"Petrol",145,55.4,1
4698,"Fiesta",2018,"Manual",3563,"Petrol",145,65.7,1
4701,"Focus",2017,"Manual",20266,"Petrol",145,60.1,1
4705,"Fiesta",2018,"Manual",13900,"Petrol",145,65.7,1
4710,"Fiesta",2018,"Manual",23266,"Petrol",145,65.7,1
4714,"Fiesta",2018,"Manual",15950,"Petrol",145,65.7,1
4730,"Kuga",2019,"Manual",3651,"Diesel",145,47.9,2
4738,"Focus",2019,"Manual",1310,"Petrol",145,58.9,1
4742,"Fiesta",2019,"Semi-Auto",3134,"Petrol",145,48.7,1
4745,"Kuga",2017,"Semi-Auto",23489,"Diesel",145,54.3,2
4753,"Focus",2019,"Manual",7562,"Petrol",145,60.1,1
4755,"Fiesta",2018,"Manual",24813,"Petrol",145,56.5,1
4758,"Focus",2019,"Manual",1011,"Petrol",145,60.1,1
4761,"Fiesta",2017,"Manual",7238,"Petrol",0,65.7,1
4763,"Fiesta",2017,"Manual",23065,"Petrol",145,65.7,1
4765,"Focus",2019,"Manual",5372,"Diesel",145,74.3,1.5
4766,"EcoSport",2018,"Manual",14453,"Petrol",145,54.3,1
4769,"Ka+",2018,"Manual",12401,"Petrol",145,57.7,1.2
4770,"Kuga",2019,"Manual",5891,"Diesel",145,37.7,2
4773,"Kuga",2015,"Manual",44325,"Diesel",125,60.1,2
4775,"Fiesta",2015,"Manual",20028,"Petrol",145,47.9,1.6
4777,"Fiesta",2017,"Manual",19130,"Petrol",150,65.7,1
4780,"B-MAX",2015,"Semi-Auto",33440,"Petrol",165,44.1,1.6
4781,"Fiesta",2016,"Manual",38052,"Diesel",0,78.5,1.5
4783,"Fiesta",2017,"Manual",10673,"Petrol",125,54.3,1.2
4793,"Mondeo",2018,"Automatic",25950,"Petrol",150,44.8,1.5
4794,"Fiesta",2018,"Manual",9578,"Petrol",150,55.4,1.1
4797,"Focus",2019,"Manual",12739,"Petrol",145,58.9,1
4801,"Focus",2014,"Manual",62125,"Diesel",20,67.3,1.6
4810,"Edge",2018,"Manual",17478,"Diesel",145,48.7,2
4814,"Focus",2015,"Manual",39588,"Diesel",0,74.3,1.5
4816,"C-MAX",2017,"Manual",22870,"Diesel",20,68.9,1.5
4817,"Kuga",2019,"Manual",9036,"Petrol",145,39.2,1.5
4821,"B-MAX",2014,"Manual",9181,"Petrol",30,55.4,1
4834,"Focus",2017,"Manual",16001,"Diesel",145,67.3,2
4836,"Mondeo",2016,"Semi-Auto",37154,"Diesel",125,58.9,2
4840,"Fiesta",2016,"Manual",25411,"Petrol",125,54.3,1.2
4847,"Kuga",2019,"Semi-Auto",3357,"Diesel",145,42.2,2
4851,"Focus",2013,"Manual",24433,"Diesel",20,67.3,1.6
4852,"Focus",2019,"Manual",2798,"Petrol",145,60.1,1
4853,"Focus",2019,"Manual",4792,"Petrol",145,60.1,1
4858,"Fiesta",2016,"Manual",15282,"Petrol",125,54.3,1.2
4861,"Kuga",2018,"Automatic",26973,"Diesel",145,54.3,2
4862,"EcoSport",2016,"Semi-Auto",28533,"Petrol",160,44.8,1.5
4864,"Fiesta",2015,"Manual",27095,"Petrol",0,65.7,1
4866,"Fiesta",2014,"Semi-Auto",31604,"Petrol",145,47.9,1.6
4867,"Focus",2019,"Manual",10900,"Petrol",145,58.9,1
4872,"Grand C-MAX",2017,"Manual",13809,"Diesel",30,64.2,1.5
4873,"Focus",2018,"Manual",11612,"Petrol",150,57.7,1
4881,"Kuga",2017,"Manual",14621,"Diesel",145,60.1,2
4883,"Fiesta",2016,"Manual",19141,"Petrol",0,65.7,1
4884,"Kuga",2017,"Manual",16155,"Diesel",145,64.2,1.5
4890,"Focus",2017,"Manual",14457,"Diesel",145,67.3,2
4891,"Kuga",2019,"Manual",14362,"Diesel",145,38.2,2
4894,"Focus",2017,"Manual",2240,"Petrol",20,60.1,1
4896,"Fiesta",2018,"Manual",15757,"Petrol",145,60.1,1
4898,"KA",2015,"Manual",38622,"Petrol",30,57.7,1.2
4899,"Kuga",2019,"Manual",9390,"Diesel",150,38.2,2
4900,"Fiesta",2017,"Manual",26658,"Petrol",150,65.7,1
4903,"Fiesta",2019,"Manual",9235,"Petrol",150,60.1,1
4905,"Fiesta",2016,"Manual",16460,"Petrol",125,54.3,1.2
4906,"Fiesta",2016,"Manual",10106,"Petrol",0,65.7,1
4907,"Kuga",2016,"Manual",10852,"Diesel",145,54.3,2
4911,"Kuga",2019,"Automatic",11251,"Petrol",145,29.1,1.5
4924,"Kuga",2017,"Manual",46815,"Diesel",30,64.2,1.5
4926,"Fiesta",2019,"Manual",4640,"Petrol",145,58.9,1
4927,"Kuga",2017,"Manual",29764,"Diesel",145,64.2,1.5
4928,"Fiesta",2017,"Manual",10313,"Petrol",145,64.2,1.1
4929,"Fiesta",2018,"Manual",13792,"Petrol",145,65.7,1
4931,"EcoSport",2014,"Manual",26254,"Petrol",160,44.8,1.5
4933,"Focus",2018,"Manual",15012,"Petrol",150,57.7,1
4936,"Mondeo",2014,"Manual",25931,"Diesel",30,62.8,2
4939,"Focus",2016,"Manual",25487,"Petrol",20,60.1,1
4940,"Focus",2018,"Manual",13768,"Petrol",145,60.1,1
4950,"Fiesta",2019,"Manual",10762,"Petrol",150,58.9,1
4953,"Fiesta",2019,"Manual",6252,"Petrol",145,60.1,1
4959,"Fiesta",2016,"Manual",56000,"Petrol",150,47.9,1.6
4961,"Fiesta",2019,"Manual",4800,"Petrol",150,60.1,1
4969,"C-MAX",2017,"Manual",18358,"Petrol",30,55.4,1
4975,"Fiesta",2016,"Manual",35124,"Petrol",0,65.7,1
4979,"Fiesta",2016,"Manual",12107,"Petrol",20,62.8,1
4982,"Ka+",2017,"Manual",14689,"Petrol",145,57.7,1.2
4984,"Focus",2017,"Manual",23708,"Petrol",145,41.5,2
4987,"Puma",2020,"Manual",1173,"Petrol",150,50.4,1
4990,"Focus",2018,"Manual",11842,"Petrol",150,57.7,1
4993,"EcoSport",2016,"Manual",30205,"Petrol",125,53.3,1
4995,"Ka+",2018,"Manual",24194,"Petrol",150,57.7,1.2
4996,"EcoSport",2019,"Manual",691,"Petrol",145,51.4,1
5002,"Fiesta",2015,"Manual",41426,"Petrol",125,54.3,1.2
5009,"Focus",2019,"Manual",90,"Petrol",145,49.6,1
5012,"EcoSport",2018,"Manual",13500,"Diesel",145,68.9,1.5
5016,"Mustang",2020,"Automatic",2450,"Petrol",145,22.1,5
5017,"Fiesta",2018,"Manual",7000,"Petrol",145,40.3,1.5
5019,"Focus",2017,"Manual",35452,"Diesel",145,74.3,1.5
5021,"Grand Tourneo Connect",2016,"Automatic",21576,"Diesel",125,56.6,1.5
5028,"Fiesta",2015,"Manual",23215,"Petrol",20,62.8,1
5030,"Focus",2018,"Manual",30690,"Diesel",145,67.3,2
5032,"EcoSport",2018,"Manual",22852,"Petrol",145,54.3,1
5037,"Focus",2018,"Manual",13559,"Petrol",145,60.1,1
5039,"Fiesta",2019,"Manual",14330,"Petrol",145,58.9,1
5040,"Focus",2019,"Manual",22859,"Petrol",145,60.1,1
5042,"Focus",2019,"Manual",12095,"Diesel",145,74.3,1.5
5043,"Fiesta",2017,"Manual",33000,"Petrol",125,54.3,1.2
5045,"Kuga",2018,"Manual",13043,"Diesel",145,64.2,1.5
5046,"Focus",2018,"Manual",17152,"Petrol",145,61.4,1
5052,"Focus",2019,"Manual",9845,"Petrol",145,60.1,1
5059,"Focus",2017,"Manual",15430,"Diesel",0,74.3,1.5
5060,"B-MAX",2017,"Manual",12451,"Petrol",145,55.4,1
5064,"Focus",2017,"Manual",19859,"Diesel",145,74.3,1.5
5066,"Fiesta",2017,"Manual",7774,"Petrol",125,54.3,1.2
5070,"Fiesta",2018,"Manual",23829,"Petrol",145,58.9,1
5072,"C-MAX",2017,"Manual",10459,"Petrol",30,55.4,1
5073,"Fiesta",2017,"Manual",7008,"Petrol",0,65.7,1
5080,"Focus",2017,"Manual",15265,"Petrol",150,60.1,1
5083,"Fiesta",2017,"Manual",11634,"Petrol",0,65.7,1
5085,"Focus",2017,"Manual",35210,"Petrol",20,61.4,1
5088,"Focus",2020,"Automatic",4841,"Diesel",145,74.3,1.5
5101,"Fiesta",2019,"Semi-Auto",16506,"Petrol",150,48.7,1
5102,"Fiesta",2015,"Manual",30518,"Petrol",125,54.3,1.2
5105,"Focus",2017,"Manual",20533,"Petrol",145,61.4,1
5109,"Edge",2019,"Automatic",15012,"Diesel",145,37.2,2
5110,"Focus",2019,"Automatic",5016,"Diesel",145,64.2,2
5113,"Focus",2015,"Manual",65825,"Diesel",0,74.3,1.5
5119,"EcoSport",2018,"Manual",19259,"Petrol",145,54.3,1
5121,"Fiesta",2017,"Manual",8173,"Petrol",0,65.7,1
5122,"Fiesta",2017,"Manual",30393,"Petrol",125,54.3,1.2
5123,"Kuga",2015,"Manual",33960,"Diesel",125,53.3,2
5125,"Focus",2018,"Manual",12117,"Petrol",150,41.5,2
5127,"Fiesta",2017,"Manual",19501,"Petrol",150,65.7,1
5130,"Fiesta",2017,"Manual",11655,"Petrol",150,54.3,1.2
5131,"Ka+",2018,"Manual",10038,"Petrol",145,57.7,1.2
5139,"Focus",2017,"Manual",28303,"Diesel",145,74.3,1.5
5143,"Ka+",2017,"Manual",10150,"Petrol",145,57.7,1.2
5145,"Mondeo",2017,"Manual",23167,"Petrol",145,48.7,1.5
5146,"Fiesta",2019,"Manual",4039,"Petrol",145,56.5,1
5148,"Fiesta",2017,"Manual",9895,"Petrol",125,54.3,1.2
5149,"Fiesta",2017,"Manual",10435,"Petrol",125,54.3,1.2
5151,"Fiesta",2017,"Manual",39719,"Petrol",0,65.7,1
5153,"EcoSport",2017,"Semi-Auto",7595,"Petrol",150,44.8,1.5
5156,"Focus",2018,"Manual",10662,"Petrol",150,60.1,1
5159,"Fiesta",2018,"Manual",10635,"Petrol",150,64.2,1.1
5162,"Kuga",2017,"Manual",31001,"Diesel",30,64.2,1.5
5164,"Focus",2013,"Manual",77886,"Diesel",20,67.3,1.6
5167,"Fiesta",2017,"Manual",37986,"Petrol",145,65.7,1
5168,"C-MAX",2017,"Manual",26805,"Diesel",145,68.9,1.5
5170,"EcoSport",2017,"Semi-Auto",12200,"Petrol",160,44.8,1.5
5174,"Focus",2018,"Manual",15071,"Diesel",145,74.3,1.5
5179,"Fiesta",2017,"Manual",7712,"Petrol",0,65.7,1
5183,"EcoSport",2017,"Manual",21698,"Diesel",145,64.2,1.5
5185,"Focus",2017,"Manual",6736,"Petrol",20,60.1,1
5186,"Focus",2019,"Manual",5852,"Petrol",145,60.1,1
5194,"Focus",2017,"Manual",19907,"Petrol",20,61.4,1
5200,"Fiesta",2017,"Semi-Auto",5606,"Petrol",0,57.7,1
5207,"Focus",2017,"Manual",45151,"Diesel",145,74.3,1.5
5215,"Fiesta",2018,"Manual",12523,"Petrol",145,65.7,1
5221,"Fiesta",2016,"Manual",14466,"Petrol",0,65.7,1
5222,"Focus",2017,"Manual",35006,"Petrol",145,60.1,1
5225,"Focus",2018,"Manual",7024,"Diesel",145,74.3,1.5
5228,"Kuga",2017,"Automatic",25410,"Diesel",145,54.3,2
5229,"Focus",2017,"Semi-Auto",16515,"Petrol",125,51.4,1
5231,"Puma",2020,"Manual",2165,"Petrol",145,50.4,1
5233,"Kuga",2017,"Manual",27909,"Diesel",145,64.2,1.5
5234,"Fiesta",2017,"Manual",17436,"Petrol",145,65.7,1
5236,"Fiesta",2019,"Automatic",6306,"Petrol",145,48.7,1
5237,"Fiesta",2019,"Manual",4122,"Petrol",145,58.9,1
5243,"Fiesta",2018,"Manual",8425,"Petrol",145,65.7,1
5246,"Focus",2017,"Manual",42903,"Diesel",145,74.3,1.5
5247,"Kuga",2017,"Semi-Auto",9963,"Diesel",145,58.9,1.5
5249,"Focus",2015,"Manual",50360,"Diesel",0,74.3,1.5
5253,"Focus",2017,"Manual",9080,"Petrol",20,61.4,1
5255,"Kuga",2017,"Manual",15869,"Diesel",145,64.2,1.5
5256,"Focus",2019,"Automatic",13890,"Diesel",145,49.6,2
5260,"Fiesta",2017,"Manual",6577,"Diesel",0,78.5,1.5
5261,"Fiesta",2014,"Manual",36488,"Petrol",145,47.9,1.6
5262,"Kuga",2017,"Manual",16303,"Diesel",30,64.2,1.5
5264,"Fiesta",2014,"Manual",40129,"Petrol",30,54.3,1.2
5271,"Kuga",2017,"Semi-Auto",39249,"Diesel",145,54.3,2
5272,"Kuga",2017,"Semi-Auto",10783,"Diesel",145,54.3,2
5273,"C-MAX",2017,"Manual",23046,"Diesel",20,68.9,1.5
5280,"Focus",2013,"Manual",29353,"Petrol",30,56.5,1
5282,"Kuga",2017,"Semi-Auto",22001,"Diesel",145,54.3,2
5283,"Fiesta",2017,"Manual",23644,"Petrol",145,65.7,1
5284,"Focus",2017,"Manual",15309,"Petrol",145,41.5,2
5288,"Fiesta",2014,"Manual",26084,"Petrol",30,54.3,1.2
5290,"S-MAX",2017,"Manual",33843,"Diesel",145,56.5,2
5292,"Fiesta",2019,"Manual",5735,"Petrol",145,55.4,1.1
5303,"Fiesta",2015,"Manual",16000,"Petrol",0,65.7,1
5306,"Kuga",2015,"Manual",9623,"Diesel",125,60.1,2
5309,"Fiesta",2018,"Manual",10255,"Petrol",145,65.7,1
5316,"EcoSport",2015,"Manual",57455,"Petrol",125,53.3,1
5323,"S-MAX",2016,"Manual",27229,"Diesel",125,56.5,2
5327,"S-MAX",2019,"Manual",6538,"Diesel",145,56.5,2
5328,"Focus",2018,"Manual",7983,"Petrol",145,58.9,1
5344,"Fiesta",2017,"Semi-Auto",21996,"Petrol",0,57.7,1
5347,"Grand C-MAX",2016,"Manual",37021,"Petrol",30,54.3,1
5348,"EcoSport",2018,"Manual",13067,"Diesel",145,68.9,1.5
5349,"EcoSport",2017,"Manual",21189,"Petrol",145,53.3,1
5352,"Mustang",2018,"Automatic",9268,"Petrol",145,23.5,5
5353,"Fiesta",2018,"Manual",24841,"Petrol",145,65.7,1
5363,"Focus",2017,"Manual",14535,"Petrol",145,41.5,2
5364,"Focus",2017,"Manual",16282,"Petrol",145,41.5,2
5370,"Fiesta",2017,"Manual",5670,"Petrol",20,62.8,1
5373,"Focus",2017,"Manual",29824,"Petrol",145,41.5,2
5374,"Galaxy",2016,"Manual",10265,"Diesel",125,56.5,2
5378,"Focus",2014,"Manual",67951,"Diesel",125,56.5,2
5379,"Ka+",2017,"Manual",15985,"Petrol",145,57.7,1.2
5382,"Kuga",2019,"Manual",18612,"Diesel",145,47.9,2
5384,"Focus",2019,"Manual",11543,"Petrol",145,60.1,1
5389,"Focus",2019,"Manual",5000,"Petrol",145,60.1,1
5392,"Fiesta",2018,"Manual",16529,"Petrol",145,58.9,1
5397,"B-MAX",2013,"Semi-Auto",55404,"Petrol",160,44.1,1.6
5410,"Kuga",2019,"Manual",11399,"Petrol",150,39.2,1.5
5411,"Focus",2014,"Manual",65000,"Petrol",20,58.9,1
5415,"Focus",2018,"Manual",32860,"Diesel",145,74.3,1.5
5422,"Focus",2019,"Manual",9871,"Petrol",150,60.1,1
5423,"Fiesta",2017,"Manual",12280,"Petrol",150,54.3,1.2
5425,"Kuga",2016,"Manual",17118,"Petrol",160,45.6,1.5
5427,"Kuga",2017,"Manual",17453,"Diesel",150,64.2,1.5
5428,"Fiesta",2018,"Manual",13363,"Petrol",145,55.4,1.1
5429,"Focus",2017,"Manual",38389,"Petrol",145,61.4,1
5430,"Grand C-MAX",2016,"Manual",50592,"Diesel",30,64.2,1.5
5442,"Fiesta",2017,"Manual",13850,"Diesel",0,88.3,1.5
5446,"EcoSport",2017,"Manual",18744,"Petrol",125,53.3,1
5454,"Fiesta",2017,"Manual",24641,"Petrol",125,54.3,1.2
5458,"B-MAX",2014,"Manual",40442,"Petrol",30,55.4,1
5462,"Fiesta",2016,"Manual",3596,"Petrol",0,65.7,1
5466,"Kuga",2017,"Manual",67339,"Diesel",30,64.2,1.5
5468,"Focus",2019,"Manual",13245,"Diesel",145,74.3,1.5
5473,"B-MAX",2015,"Manual",28115,"Petrol",30,55.4,1
5476,"Edge",2016,"Semi-Auto",18702,"Diesel",160,48.7,2
5484,"Mondeo",2017,"Manual",37153,"Diesel",30,64.2,2
5486,"Grand C-MAX",2016,"Manual",30691,"Petrol",30,54.3,1
5487,"Fiesta",2014,"Manual",33338,"Petrol",30,54.3,1.2
5491,"Kuga",2019,"Manual",4502,"Diesel",145,39.2,2
5493,"Fiesta",2018,"Manual",15539,"Petrol",145,65.7,1
5494,"EcoSport",2017,"Manual",17961,"Petrol",125,52.3,1
5495,"Focus",2018,"Manual",10822,"Petrol",145,60.1,1
5498,"EcoSport",2020,"Manual",151,"Petrol",145,53.3,1
5502,"Fiesta",2018,"Manual",10061,"Petrol",145,60.1,1
5503,"Fiesta",2019,"Manual",13098,"Petrol",145,56.5,1
5505,"Fiesta",2017,"Manual",21127,"Petrol",0,65.7,1
5508,"Fiesta",2014,"Manual",27015,"Petrol",30,54.3,1.2
5511,"C-MAX",2017,"Manual",20676,"Diesel",20,68.9,1.5
5514,"Focus",2018,"Manual",10001,"Petrol",145,41.5,2
5515,"Fiesta",2017,"Manual",11706,"Petrol",145,64.2,1.1
5519,"Fiesta",2019,"Manual",2527,"Petrol",145,48.7,1.1
5522,"Fiesta",2019,"Manual",2910,"Petrol",145,48.7,1.1
5525,"Fiesta",2015,"Semi-Auto",40478,"Petrol",145,47.9,1.6
5526,"Mondeo",2016,"Manual",60639,"Diesel",30,64.2,2
5528,"Ka+",2018,"Manual",8914,"Petrol",145,57.7,1.2
5536,"Galaxy",2016,"Manual",28402,"Diesel",125,56.5,2
5542,"Fiesta",2016,"Manual",10094,"Petrol",125,54.3,1.2
5553,"Fiesta",2017,"Manual",45000,"Petrol",20,62.8,1
5554,"Focus",2017,"Manual",29475,"Diesel",0,74.3,1.5
5561,"Fiesta",2019,"Manual",3500,"Petrol",145,58.9,1
5571,"Kuga",2017,"Manual",17200,"Diesel",145,54.3,2
5577,"Grand C-MAX",2017,"Manual",43499,"Diesel",150,64.2,1.5
5584,"Focus",2018,"Manual",13892,"Diesel",145,74.3,1.5
5586,"C-MAX",2015,"Manual",41452,"Petrol",160,44.1,1.6
5588,"Fiesta",2016,"Manual",31927,"Petrol",0,65.7,1
5590,"B-MAX",2016,"Semi-Auto",22903,"Petrol",160,44.1,1.6
5591,"Fiesta",2017,"Manual",25928,"Petrol",125,54.3,1.2
5592,"Ka+",2018,"Manual",12463,"Petrol",145,57.7,1.2
5595,"Focus",2013,"Manual",48336,"Diesel",20,67.3,1.6
5596,"C-MAX",2017,"Manual",7192,"Diesel",20,68.9,1.5
5600,"C-MAX",2016,"Manual",30373,"Diesel",20,68.9,1.5
5609,"Focus",2015,"Manual",32620,"Diesel",0,74.3,1.5
5614,"Fiesta",2017,"Manual",4197,"Petrol",145,65.7,1
5617,"Focus",2017,"Automatic",13800,"Petrol",145,46.3,1.5
5619,"Fiesta",2014,"Manual",20218,"Petrol",30,54.3,1.2
5621,"Fiesta",2015,"Manual",17360,"Petrol",125,54.3,1.2
5622,"EcoSport",2019,"Manual",8657,"Petrol",145,54.3,1
5625,"Focus",2017,"Semi-Auto",18150,"Petrol",125,51.4,1
5629,"Fiesta",2017,"Manual",22420,"Diesel",0,78.5,1.5
5633,"C-MAX",2016,"Manual",35198,"Diesel",20,68.9,1.5
5637,"C-MAX",2014,"Semi-Auto",37849,"Diesel",165,50.4,2
5638,"KA",2013,"Manual",22995,"Petrol",30,57.7,1.2
5640,"Focus",2018,"Manual",16286,"Diesel",150,80.7,1.5
5641,"Fiesta",2015,"Manual",50437,"Diesel",0,76.4,1.5
5642,"Focus",2017,"Manual",35877,"Diesel",150,74.3,1.5
5643,"Kuga",2017,"Manual",20070,"Diesel",145,64.2,1.5
5646,"Fiesta",2018,"Manual",16863,"Petrol",145,56.5,1
5647,"Focus",2017,"Manual",9654,"Petrol",150,60.1,1
5650,"Kuga",2017,"Manual",14079,"Diesel",150,64.2,1.5
5653,"Focus",2019,"Manual",5,"Petrol",145,60.1,1
5655,"Focus",2019,"Manual",11237,"Petrol",145,60.1,1
5656,"Kuga",2019,"Automatic",1071,"Petrol",145,29.1,1.5
5660,"Focus",2014,"Manual",52855,"Diesel",20,67.3,1.6
5669,"Fiesta",2017,"Manual",26749,"Petrol",145,65.7,1
5672,"Focus",2018,"Automatic",4274,"Diesel",145,64.2,2
5678,"EcoSport",2017,"Manual",13556,"Diesel",30,64.2,1.5
5679,"B-MAX",2018,"Manual",17660,"Petrol",145,57.7,1
5681,"Ka+",2019,"Manual",9861,"Petrol",145,43.5,1.2
5685,"Fiesta",2018,"Manual",12906,"Petrol",150,65.7,1
5690,"Focus",2019,"Manual",14234,"Petrol",145,58.9,1
5691,"Fiesta",2013,"Manual",32228,"Petrol",0,65.7,1
5698,"Kuga",2013,"Manual",41829,"Diesel",200,47.9,2
5699,"Ka+",2016,"Manual",5693,"Petrol",30,57.7,1.2
5707,"Fiesta",2019,"Manual",1825,"Petrol",145,48.7,1.1
5709,"Focus",2019,"Manual",4764,"Petrol",145,60.1,1
5716,"Fiesta",2019,"Manual",14807,"Diesel",145,55.4,1.5
5723,"Fiesta",2019,"Semi-Auto",13271,"Petrol",145,48.7,1
5725,"EcoSport",2019,"Manual",6250,"Diesel",145,68.9,1.5
5727,"C-MAX",2015,"Manual",34792,"Petrol",30,55.4,1
5735,"Grand C-MAX",2017,"Manual",12054,"Petrol",30,54.3,1
5737,"Focus",2016,"Automatic",19816,"Petrol",125,51.4,1
5740,"EcoSport",2017,"Manual",18653,"Diesel",30,64.2,1.5
5741,"EcoSport",2015,"Manual",20521,"Petrol",125,53.3,1
5750,"Galaxy",2018,"Manual",19033,"Diesel",145,56.5,2
5753,"Kuga",2015,"Manual",39578,"Diesel",150,54.3,2
5756,"Fiesta",2017,"Manual",29609,"Petrol",150,65.7,1
5760,"Fiesta",2015,"Manual",37010,"Petrol",0,65.7,1
5763,"Kuga",2019,"Manual",29425,"Diesel",150,54.3,1.5
5769,"Ka+",2017,"Manual",8200,"Petrol",150,57.7,1.2
5772,"Tourneo Custom",2019,"Manual",29973,"Diesel",145,35.3,2
5778,"Fiesta",2018,"Manual",35028,"Petrol",145,65.7,1
5780,"Fiesta",2015,"Manual",35614,"Petrol",0,65.7,1
5791,"Mondeo",2019,"Automatic",7058,"Hybrid",140,47.1,2
5792,"Focus",2013,"Manual",79000,"Diesel",20,67.3,1.6
5793,"Kuga",2017,"Manual",26685,"Diesel",150,60.1,2
5794,"Focus",2018,"Manual",23968,"Petrol",145,60.1,1
5796,"Fiesta",2017,"Manual",32209,"Petrol",0,65.7,1
5797,"Focus",2018,"Manual",11587,"Diesel",145,67.3,2
5808,"Fiesta",2014,"Manual",44981,"Petrol",0,65.7,1
5809,"Fiesta",2019,"Manual",974,"Petrol",145,60.1,1
5810,"KA",2015,"Manual",32711,"Petrol",30,57.7,1.2
5811,"Fiesta",2019,"Manual",15598,"Petrol",145,60.1,1
5812,"Kuga",2017,"Manual",11115,"Diesel",145,54.3,2
5817,"Focus",2017,"Manual",35978,"Diesel",145,74.3,1.5
5820,"EcoSport",2018,"Manual",7885,"Petrol",145,54.3,1
